Step,Time,SpeedX,SpeedY,SpeedZ,TrackPos,Angle,RPM,Gear_State,CurLapTime,DistFromStart,DistRaced,Fuel,Damage,RacePos,Accel,Brake,Steer,Gear_Control,Clutch,Meta,IsAutoShifting,LastManualShiftTime,SteerDirection,IsStopped,IsModelControl
4267,1746962816.6731415,-0.29336,-0.0130177,-0.0211714,-0.150694,0.715932,1151.92,1,88.626,493.774,518.778,54.914,0,1,0.17496269941329956,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4268,1746962816.6944437,-0.206236,-0.000724839,-0.0212294,-0.150511,0.715961,1151.92,1,88.648,493.773,518.777,54.914,0,1,0.17496269941329956,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4269,1746962816.7155526,-0.18034,-0.00124274,-0.0214183,-0.150323,0.716006,1151.92,1,88.67,493.772,518.776,54.914,0,1,0.17194561660289764,0.32335516810417175,0.3776516914367676,1,0.0,0,True,1746962723.2915134,right,False,True
4270,1746962816.737477,-0.265742,-0.0155406,-0.0212305,-0.150135,0.716042,1151.92,1,88.692,493.771,518.775,54.914,0,1,0.17194561660289764,0.32335516810417175,0.3776516914367676,1,0.0,0,True,1746962723.2915134,right,False,True
4271,1746962816.7610302,-0.292392,-0.0128572,-0.0210556,-0.149951,0.716053,1151.92,1,88.714,493.77,518.774,54.914,0,1,0.17167416214942932,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4272,1746962816.780712,-0.205546,-0.000608191,-0.0211476,-0.149768,0.716081,1151.92,1,88.736,493.769,518.773,54.914,0,1,0.17496269941329956,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4273,1746962816.803827,-0.179796,-0.00116664,-0.0213228,-0.14958,0.716126,1151.92,1,88.758,493.768,518.772,54.914,0,1,0.17194561660289764,0.32335516810417175,0.3776516914367676,1,0.0,0,True,1746962723.2915134,right,False,True
4274,1746962816.8255424,-0.266735,-0.0133098,-0.021269,-0.14939,0.716152,1151.92,1,88.78,493.767,518.771,54.914,0,1,0.17194561660289764,0.32335516810417175,0.3776516914367676,1,0.0,0,True,1746962723.2915134,right,False,True
4275,1746962816.8478875,-0.292431,-0.0130348,-0.021082,-0.149206,0.716161,1151.92,1,88.802,493.766,518.77,54.914,0,1,0.17496269941329956,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4276,1746962816.8688066,-0.205814,-0.000426796,-0.0212359,-0.149023,0.716191,1151.92,1,88.824,493.765,518.769,54.914,0,1,0.17496269941329956,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4277,1746962816.8924634,-0.179733,-0.00115782,-0.0214049,-0.148835,0.716236,1151.92,1,88.846,493.764,518.768,54.914,0,1,0.17194561660289764,0.32335516810417175,0.4179115295410156,1,0.0,0,True,1746962723.2915134,right,False,True
4278,1746962816.9146633,-0.26657,-0.0132117,-0.0213003,-0.148646,0.716262,1151.92,1,88.868,493.763,518.767,54.914,0,1,0.17194561660289764,0.32335516810417175,0.3776516914367676,1,0.0,0,True,1746962723.2915134,right,False,True
4279,1746962816.9374669,-0.29221,-0.0129897,-0.0211068,-0.148461,0.716272,1151.92,1,88.89,493.762,518.766,54.914,0,1,0.17496269941329956,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4280,1746962816.9574459,-0.205078,-0.000651458,-0.0212302,-0.148279,0.7163,1151.92,1,88.912,493.761,518.765,54.914,0,1,0.17496269941329956,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4281,1746962816.980174,-0.179228,-0.0011799,-0.0213902,-0.148091,0.716345,1151.92,1,88.934,493.76,518.764,54.914,0,1,0.17194561660289764,0.32335516810417175,0.3776516914367676,1,0.0,0,True,1746962723.2915134,right,False,True
4282,1746962817.0011573,-0.26459,-0.0155381,-0.0212356,-0.147903,0.716379,1151.92,1,88.956,493.759,518.763,54.914,0,1,0.17194561660289764,0.32335516810417175,0.3776516914367676,1,0.0,0,True,1746962723.2915134,right,False,True
